,sourceLoc,source_switch,soundLoc,sound_switch,hazard,hazard_switch,isCatch,pred,discr
39,left,False,left,False,0.1,False,0,0.12843212246393804,0.03553047096457751
40,left,False,left,False,0.1,False,0,0.12842437677166202,0.035528099743495384
41,left,False,left,False,0.1,False,0,0.12842247979479632,0.03552751901870304
42,left,False,left,False,0.1,False,0,0.1284220152149624,0.03552737679635777
43,left,False,left,False,0.1,False,0,0.12842190143708618,0.035527341965425716
44,left,False,right,True,0.1,False,0,0.12842187357234058,0.3708223799154668
45,left,False,left,True,0.1,False,0,0.39665790393237343,0.14115807585061826
46,left,False,right,True,0.1,False,0,0.21292646068049467,0.5197196474738286
47,left,False,left,True,0.1,False,0,0.5157757179790629,0.2102912823481612
48,left,False,left,False,0.1,False,0,0.268233025878529,0.08394609221345126
49,left,False,left,False,0.1,False,0,0.16715687377076097,0.04777918252996373
0,left,False,left,False,0.2,False,0,0.5,0.19999999999999996
1,right,True,right,True,0.2,False,0,0.31999999999999995,0.653061224489796
2,right,False,left,True,0.2,False,0,0.5918367346938775,0.26605504587155965
3,right,False,right,True,0.2,False,0,0.3596330275229358,0.6919682259488085
4,right,False,right,False,0.2,False,0,0.6151809355692851,0.8647642679900746
5,right,False,right,False,0.2,False,0,0.7188585607940448,0.910934674946938
6,right,False,right,False,0.2,False,0,0.7465608049681628,0.9217703581481124
7,right,False,right,False,0.2,False,0,0.7530622148888674,0.9242333097077374
8,left,True,left,True,0.2,False,0,0.7545399858246425,0.4345477184401079
9,left,False,right,True,0.2,False,0,0.46072863106406475,0.7736233051849296
10,left,False,left,True,0.2,False,0,0.6641739831109578,0.3308499352659118
11,left,False,left,False,0.2,False,0,0.398509961159547,0.14209813069923366
12,left,False,left,False,0.2,False,0,0.28525887841954023,0.09072474990751918
13,left,False,left,False,0.2,False,0,0.2544348499445115,0.07860945024389789
14,left,False,left,False,0.2,False,0,0.24716567014633872,0.07585252213613564
15,right,True,right,True,0.2,False,0,0.24551151328168141,0.5655205989823597
16,right,False,right,False,0.2,False,0,0.5393123593894158,0.8240264655509123
17,right,False,left,True,0.2,False,0,0.6944158793305474,0.3622877389351141
18,right,False,right,True,0.2,False,0,0.4173726433610685,0.7412980249140834
19,right,False,right,False,0.2,False,0,0.64477881494845,0.878943266483448
20,right,False,right,False,0.2,False,0,0.7273659598900688,0.9143225474452763
21,right,False,left,True,0.2,False,0,0.7485935284671658,0.4267388231126721
22,left,True,left,False,0.2,False,0,0.4560432938676032,0.1732772794066805
23,left,False,left,False,0.2,False,0,0.3039663676440083,0.09843148840525637
24,left,False,left,False,0.2,False,0,0.2590588930431538,0.08038259229586858
25,left,False,left,False,0.2,False,0,0.24822955537752112,0.07625370661017998
26,left,False,left,False,0.2,False,0,0.245752223966108,0.07532073450260984
27,left,False,left,False,0.2,False,0,0.24519244070156587,0.07511050648001588
28,left,False,right,True,0.2,False,0,0.2450663038880095,0.5649295933524873
29,left,False,right,False,0.2,False,0,0.5389577560114924,0.8238194223540698
30,left,False,left,True,0.2,False,0,0.6942916534124419,0.3621525143182053
31,left,False,right,True,0.2,False,0,0.4172915085909231,0.7412340320297773
32,left,False,left,True,0.2,False,0,0.6447404192178664,0.31210526374452974
33,right,True,right,True,0.2,False,0,0.3872631582467178,0.7165603547834217
34,right,False,right,False,0.2,False,0,0.629936212870053,0.8719417672901941
35,right,False,right,False,0.2,False,0,0.7231650603741165,0.9126564566891522
36,right,False,right,False,0.2,False,0,0.7475938740134913,0.9221636991307217
37,right,False,right,False,0.2,False,0,0.753298219478433,0.9243221617964857
38,right,False,right,False,0.2,False,0,0.7545932970778915,0.9248090523563623
39,left,True,left,True,0.2,False,0,0.7548854314138175,0.4350062923608809
40,right,True,right,True,0.2,False,0,0.4610037754165285,0.773817178858419
41,right,False,right,False,0.2,False,0,0.6642903073150515,0.8878302133836227
42,right,False,right,False,0.2,False,0,0.7326981280301735,0.9164183917461703
43,right,False,left,True,0.2,False,0,0.7498510350477022,0.4283769117765814
44,right,False,right,True,0.2,False,0,0.4570261470659489,0.7710013116817234
45,right,False,right,False,0.2,False,0,0.662600787009034,0.8870744539893263
46,left,True,left,True,0.2,False,0,0.7322446723935957,0.4060658157865374
47,left,False,left,False,0.2,False,0,0.44363948947192244,0.1662142891560904
48,left,False,right,True,0.2,False,0,0.2997285734936542,0.6312780688299383
49,right,True,right,False,0.2,False,0,0.5787668412979631,0.8460574213162079
0,right,False,left,False,0.3,False,0,0.5,0.19999999999999996
1,right,False,left,False,0.3,False,0,0.37999999999999995,0.13286713286713286
2,left,True,left,False,0.3,False,0,0.3531468531468532,0.1200951248513674
3,left,False,left,False,0.3,False,0,0.34803804994054693,0.11774407659197873
4,left,False,left,False,0.3,False,0,0.3470976306367915,0.1173139543578901
5,left,False,left,False,0.3,False,0,0.34692558174315596,0.11723535261622488
6,left,False,right,True,0.3,False,0,0.34689414104648997,0.6799571302482503
7,right,True,right,False,0.3,False,0,0.5719828520993001,0.8424060179975837
8,right,False,right,False,0.3,False,0,0.6369624071990335,0.875282838130094
9,right,False,right,False,0.3,False,0,0.6501131352520376,0.8814079274861281
10,right,False,left,True,0.3,False,0,0.6525631709944512,0.3195220193711576
11,left,True,left,False,0.3,False,0,0.4278088077484631,0.15748103103452482
12,left,False,left,False,0.3,False,0,0.36299241241381,0.12469583441863148
13,left,False,left,False,0.3,False,0,0.3498783337674527,0.11858815228688543
14,left,False,right,True,0.3,False,0,0.34743526091475413,0.6804764768337533
15,left,False,left,True,0.3,False,0,0.5721905907335013,0.2505840051232582
16,left,False,left,False,0.3,False,0,0.40023360204930325,0.14297635741413742
17,left,False,left,False,0.3,False,0,0.357190542965655,0.12197346074444494
18,left,False,left,False,0.3,False,0,0.348789384297778,0.11808830699040807
19,left,False,left,False,0.3,False,0,0.3472353227961632,0.11737687974410342
20,left,False,left,False,0.3,False,0,0.3469507518976414,0.11724685006523208
21,left,False,left,False,0.3,False,0,0.3468987400260929,0.11722309226235263
22,left,False,left,False,0.3,False,0,0.34688923690494106,0.11721875173021944
23,left,False,left,False,0.3,False,0,0.34688750069208774,0.11721795872740542
24,left,False,left,False,0.3,False,0,0.34688718349096215,0.11721781384835953
25,left,False,left,False,0.3,False,0,0.3468871255393438,0.11721778737943708
26,right,True,left,False,0.3,False,0,0.3468871149517748,0.1172177825436529
27,right,False,right,True,0.3,False,0,0.34688711301746117,0.6799503795736028
28,left,True,left,True,0.3,False,0,0.5719801518294412,0.2504226096923967
29,left,False,left,False,0.3,False,0,0.40016904387695873,0.1429434053568715
30,left,False,left,False,0.3,False,0,0.3571773621427486,0.12196731283530142
31,right,True,right,True,0.3,False,0,0.34878692513412063,0.6817701537805152
32,left,True,left,True,0.3,False,0,0.5727080615122062,0.250981257451079
33,right,True,right,True,0.3,False,0,0.40039250298043155,0.7275969363743123
34,left,True,left,True,0.3,False,0,0.5910387745497249,0.26541070861781824
35,left,False,right,True,0.3,False,0,0.4061642834471273,0.7323247102367297
36,left,False,right,False,0.3,False,0,0.5929298840946919,0.8535081215770653
37,left,False,left,True,0.3,False,0,0.6414032486308261,0.30899232105056534
38,left,False,left,False,0.3,False,0,0.4235969284202261,0.15520866855225157
39,left,False,left,False,0.3,False,0,0.36208346742090064,0.12426718744194086
40,right,True,right,True,0.3,False,0,0.34970687497677627,0.6826477089188765
41,right,False,right,False,0.3,False,0,0.5730590835675506,0.8429889348617765
42,right,False,left,True,0.3,False,0,0.6371955739447107,0.3051099035839891
43,right,False,right,True,0.3,False,0,0.4220439614335956,0.744959222113089
44,right,False,right,False,0.3,False,0,0.5979836888452356,0.8561118997501861
45,right,False,left,True,0.3,False,0,0.6424447599000744,0.30996062394815665
46,left,True,left,False,0.3,False,0,0.4239842495792626,0.15541675437736416
47,right,True,right,True,0.3,False,0,0.3621667017509457,0.6943046891570785
48,right,False,right,False,0.3,False,0,0.5777218756628314,0.845498523701818
49,left,True,left,True,0.3,False,0,0.6381994094807272,0.3060318726995159
0,right,False,right,False,0.4,False,0,0.5,0.8
1,right,False,right,False,0.4,False,0,0.5599999999999999,0.835820895522388
2,left,True,left,True,0.4,False,0,0.5671641791044776,0.24675324675324672
3,left,False,left,False,0.4,False,0,0.44935064935064944,0.16944172380019584
4,left,False,right,True,0.4,False,0,0.43388834476003924,0.7540425531914894
5,right,True,right,False,0.4,False,0,0.5508085106382978,0.8306487839312071
6,left,True,left,True,0.4,False,0,0.5661297567862414,0.2459711147047342
7,left,False,right,True,0.4,False,0,0.4491942229409469,0.765373213742779
8,left,False,left,True,0.4,False,0,0.5530746427485558,0.23627832214383707
9,right,True,right,True,0.4,False,0,0.4472556644287674,0.7639627097162461
10,left,True,left,True,0.4,False,0,0.5527925419432492,0.23607245473947508
11,right,True,right,True,0.4,False,0,0.44721449094789495,0.7639326757199277
12,right,False,left,True,0.4,False,0,0.5527865351439856,0.23606807280327802
13,left,True,left,False,0.4,False,0,0.44721361456065567,0.16822919261973235
14,left,False,right,True,0.4,False,0,0.4336458385239464,0.7538593909468678
15,right,True,right,False,0.4,False,0,0.5507718781893736,0.8306279554530566
16,left,True,left,True,0.4,False,0,0.5661255910906113,0.2459679692646209
17,right,True,right,True,0.4,False,0,0.44919359385292423,0.7653727571490233
18,right,False,left,True,0.4,False,0,0.5530745514298047,0.2362782554784868
19,right,False,right,True,0.4,False,0,0.44725565109569737,0.7639626999909507
20,right,False,left,True,0.4,False,0,0.5527925399981901,0.23607245332055127
21,right,False,right,True,0.4,False,0,0.4472144906641103,0.76393267551291
22,right,False,right,False,0.4,False,0,0.552786535102582,0.8317708920928151
23,right,False,right,False,0.4,False,0,0.566354178418563,0.8393346519700565
24,right,False,right,False,0.4,False,0,0.5678669303940114,0.840163876628747
25,right,False,right,False,0.4,False,0,0.5680327753257494,0.8402546162894651
26,left,True,left,True,0.4,False,0,0.5680509232578931,0.24742540173367525
27,left,False,left,False,0.4,False,0,0.44948508034673507,0.16951819456484252
28,left,False,left,False,0.4,False,0,0.43390363891296857,0.16080695045045423
29,right,True,left,False,0.4,False,0,0.4321613900900909,0.1598516218539376
30,left,True,left,False,0.4,False,0,0.4319703243707876,0.15974707935854407
31,right,True,right,True,0.4,False,0,0.4319494158717089,0.7525748556254235
32,right,False,right,False,0.4,False,0,0.5505149711250846,0.8304818347192361
33,left,True,left,True,0.4,False,0,0.5660963669438472,0.24594590360951119
34,right,True,right,True,0.4,False,0,0.4491891807219023,0.7653695540661817
35,right,False,left,True,0.4,False,0,0.5530739108132363,0.23627778781015646
36,right,False,right,True,0.4,False,0,0.4472555575620313,0.7639626317664048
37,left,True,right,False,0.4,False,0,0.5527925263532809,0.8317742832435121
38,left,False,left,True,0.4,False,0,0.5663548566487024,0.2461411342757399
39,left,False,left,False,0.4,False,0,0.449228226855148,0.1693721042756404
40,right,True,right,True,0.4,False,0,0.43387442085512806,0.754032039755338
41,left,True,left,True,0.4,False,0,0.5508064079510676,0.23462724416031971
42,left,False,left,False,0.4,False,0,0.446925448832064,0.16806613774031096
43,right,True,right,True,0.4,False,0,0.4336132275480622,0.7538347514064818
44,left,True,right,False,0.4,False,0,0.5507669502812963,0.830625153411322
45,left,False,right,False,0.4,False,0,0.5661250306822644,0.8392087999194252
46,left,False,right,False,0.4,False,0,0.567841759983885,0.8401501020830687
47,left,False,left,True,0.4,False,0,0.5680300204166138,0.24740953938543267
48,left,False,left,False,0.4,False,0,0.4494819078770865,0.1695163896447349
49,left,False,right,True,0.4,False,0,0.43390327792894706,0.7540538282622298
0,right,False,right,False,0.5,False,0,0.5,0.8
1,right,False,left,True,0.5,False,0,0.5,0.19999999999999996
2,right,False,left,False,0.5,False,0,0.5,0.19999999999999996
3,left,True,left,False,0.5,False,0,0.5,0.19999999999999996
4,right,True,right,True,0.5,False,0,0.5,0.8
5,left,True,left,True,0.5,False,0,0.5,0.19999999999999996
6,right,True,right,True,0.5,False,0,0.5,0.8
7,right,False,right,False,0.5,False,0,0.5,0.8
8,left,True,right,False,0.5,False,0,0.5,0.8
9,left,False,left,True,0.5,False,0,0.5,0.19999999999999996
10,right,True,right,True,0.5,False,0,0.5,0.8
11,left,True,left,True,0.5,False,0,0.5,0.19999999999999996
12,right,True,right,True,0.5,False,0,0.5,0.8
13,right,False,right,False,0.5,False,0,0.5,0.8
14,right,False,right,False,0.5,False,0,0.5,0.8
15,right,False,left,True,0.5,False,0,0.5,0.19999999999999996
16,left,True,left,False,0.5,False,0,0.5,0.19999999999999996
17,left,False,left,False,0.5,False,0,0.5,0.19999999999999996
18,left,False,left,False,0.5,False,0,0.5,0.19999999999999996
19,left,False,left,False,0.5,False,0,0.5,0.19999999999999996
20,left,False,left,False,0.5,False,0,0.5,0.19999999999999996
21,right,True,left,False,0.5,False,0,0.5,0.19999999999999996
22,right,False,right,True,0.5,False,0,0.5,0.8
23,right,False,right,False,0.5,False,0,0.5,0.8
24,right,False,right,False,0.5,False,0,0.5,0.8
25,right,False,right,False,0.5,False,0,0.5,0.8
26,right,False,right,False,0.5,False,0,0.5,0.8
27,right,False,left,True,0.5,False,0,0.5,0.19999999999999996
28,right,False,right,True,0.5,False,0,0.5,0.8
29,left,True,left,True,0.5,False,0,0.5,0.19999999999999996
30,left,False,left,False,0.5,False,0,0.5,0.19999999999999996
31,right,True,right,True,0.5,False,0,0.5,0.8
32,right,False,right,False,0.5,False,0,0.5,0.8
33,left,True,right,False,0.5,False,0,0.5,0.8
34,left,False,right,False,0.5,False,0,0.5,0.8
35,right,True,right,False,0.5,False,0,0.5,0.8
36,left,True,right,False,0.5,False,0,0.5,0.8
37,left,False,right,False,0.5,False,0,0.5,0.8
38,right,True,left,True,0.5,False,0,0.5,0.19999999999999996
39,right,False,right,True,0.5,False,0,0.5,0.8
40,left,True,left,True,0.5,False,0,0.5,0.19999999999999996
41,right,True,left,False,0.5,False,0,0.5,0.19999999999999996
42,right,False,right,True,0.5,False,0,0.5,0.8
43,right,False,right,False,0.5,False,0,0.5,0.8
44,right,False,right,False,0.5,False,0,0.5,0.8
45,right,False,right,False,0.5,False,0,0.5,0.8
46,right,False,left,True,0.5,False,0,0.5,0.19999999999999996
47,left,True,left,False,0.5,False,0,0.5,0.19999999999999996
48,right,True,right,True,0.5,False,0,0.5,0.8
49,left,True,left,True,0.5,False,0,0.5,0.19999999999999996
0,left,False,left,False,0.6,False,0,0.5,0.19999999999999996
1,right,True,right,True,0.6,False,0,0.5599999999999999,0.835820895522388
2,right,False,right,False,0.6,False,0,0.4328358208955224,0.7532467532467533
3,left,True,left,True,0.6,False,0,0.44935064935064944,0.16944172380019584
4,right,True,right,True,0.6,False,0,0.5661116552399608,0.8392014519056261
5,left,True,left,True,0.6,False,0,0.43215970961887484,0.1598507021830778
6,right,True,right,True,0.6,False,0,0.5680298595633845,0.8402530212605385
7,left,True,left,True,0.6,False,0,0.4319493957478924,0.1597356308585387
8,right,True,right,True,0.6,False,0,0.5680528738282923,0.8402656106265979
9,left,True,left,True,0.6,False,0,0.4319468778746805,0.15973425355235776
10,right,True,right,True,0.6,False,0,0.5680531492895284,0.8402657613067412
11,left,True,left,True,0.6,False,0,0.4319468477386518,0.15973423706764311
12,left,False,left,False,0.6,False,0,0.5680531525864714,0.24742709353502818
13,left,False,left,False,0.6,False,0,0.5505145812929944,0.23441551438658184
14,right,True,right,True,0.6,False,0,0.5531168971226836,0.8319578142409544
15,left,True,left,True,0.6,False,0,0.4336084371518092,0.16064482191244017
16,left,False,left,False,0.6,False,0,0.567871035617512,0.2472889203958044
17,right,True,left,False,0.6,False,0,0.5505422159208391,0.2344355574450261
18,left,True,left,False,0.6,False,0,0.5531128885109947,0.23630624403719738
19,left,False,left,False,0.6,False,0,0.5527387511925606,0.2360332170026426
20,left,False,left,False,0.6,False,0,0.5527933565994715,0.23607304903314627
21,right,True,right,True,0.6,False,0,0.5527853901933707,0.8317702440493377
22,left,True,left,True,0.6,False,0,0.4336459511901325,0.16066541919524596
23,right,True,left,False,0.6,False,0,0.5678669161609508,0.24728579570202425
24,left,True,left,False,0.6,False,0,0.5505428408595952,0.23443601072184508
25,right,True,right,True,0.6,False,0,0.5531127978556309,0.8319554956881692
26,left,True,left,True,0.6,False,0,0.4336089008623662,0.1606450765047101
27,right,True,right,True,0.6,False,0,0.567870984699058,0.8401660952814733
28,left,True,left,True,0.6,False,0,0.43196678094370533,0.15974514097456094
29,right,True,right,True,0.6,False,0,0.5680509718050878,0.8402645701977324
30,left,True,left,True,0.6,False,0,0.43194708596045345,0.15973436737742475
31,right,True,right,True,0.6,False,0,0.568053126524515,0.8402657488540469
32,right,False,right,False,0.6,False,0,0.43194685022919066,0.7525729086017383
33,right,False,right,False,0.6,False,0,0.4494854182796523,0.765584485303475
34,right,False,right,False,0.6,False,0,0.446883102939305,0.7636908293023902
35,left,True,left,True,0.6,False,0,0.447261834139522,0.16825648740779245
36,right,True,left,False,0.6,False,0,0.5663487025184415,0.24613648468927712
37,right,False,right,True,0.6,False,0,0.5507727030621445,0.8306284244782198
38,left,True,left,True,0.6,False,0,0.433874315104356,0.16079084068356578
39,left,False,left,False,0.6,False,0,0.5678418318632869,0.24726676946458837
40,left,False,right,True,0.6,False,0,0.5505466461070823,0.8304998550529201
41,right,True,right,False,0.6,False,0,0.43390002898941604,0.7540513752353205
42,left,True,left,True,0.6,False,0,0.4491897249529359,0.16935021290480787
43,left,False,left,False,0.6,False,0,0.5661299574190384,0.24597126619972942
44,left,False,left,False,0.6,False,0,0.5508057467600541,0.23462676426614568
45,right,True,left,False,0.6,False,0,0.5530746471467709,0.23627832535466264
46,right,False,right,True,0.6,False,0,0.5527443349290675,0.8317470047714134
47,right,False,right,False,0.6,False,0,0.4336505990457173,0.7538629876301906
48,left,True,left,True,0.6,False,0,0.4492274024739618,0.16937163552988208
49,right,True,right,True,0.6,False,0,0.5661256728940236,0.839209152723259
0,right,False,left,False,0.7,False,0,0.5,0.19999999999999996
1,left,True,left,False,0.7,False,0,0.62,0.2897196261682242
2,right,True,right,True,0.7,False,0,0.5841121495327103,0.8488964346349746
3,left,True,right,False,0.7,False,0,0.3604414261460102,0.6927155559181011
4,left,False,left,True,0.7,False,0,0.42291377763275967,0.15484208168446198
5,right,True,right,True,0.7,False,0,0.6380631673262152,0.875801888508609
6,left,True,left,True,0.7,False,0,0.3496792445965564,0.11849668448848706
7,right,True,right,True,0.7,False,0,0.6526013262046051,0.8825484459730139
8,left,True,left,True,0.7,False,0,0.3469806216107945,0.11726049498217775
9,left,False,left,False,0.7,False,0,0.6530958020071289,0.3200332099356727
10,left,False,left,False,0.7,False,0,0.5719867160257309,0.25042764273320656
11,right,True,left,False,0.7,False,0,0.5998289429067174,0.2725859361968049
12,left,True,left,False,0.7,False,0,0.5909656255212781,0.2653517115136929
13,right,True,right,True,0.7,False,0,0.5938593153945229,0.8539891052980495
14,left,True,left,True,0.7,False,0,0.3584043578807802,0.12254033093860751
15,left,False,left,False,0.7,False,0,0.650983867624557,0.31801098036490766
16,left,False,left,False,0.7,False,0,0.5727956078540369,0.251048518552255
17,right,True,left,False,0.7,False,0,0.599580592579098,0.27238085314806
18,right,False,left,False,0.7,False,0,0.591047658740776,0.2654178748028081
19,left,True,left,False,0.7,False,0,0.5938328500788767,0.2676729601155844
20,right,True,left,False,0.7,False,0,0.5929308159537662,0.2669407527373385
21,left,True,left,False,0.7,False,0,0.5932236989050645,0.2671782986869358
22,left,False,left,False,0.7,False,0,0.5931286805252256,0.26710121238096274
23,right,True,left,False,0.7,False,0,0.5931595150476149,0.267126225576493
24,left,True,right,True,0.7,False,0,0.5931495097694027,0.8536218656540978
25,right,True,right,False,0.7,False,0,0.3585512537383609,0.6909654402639211
26,left,True,left,True,0.7,False,0,0.4236138238944316,0.15521774184210135
27,right,True,right,True,0.7,False,0,0.6379129032631595,0.8757311026138641
28,left,True,left,True,0.7,False,0,0.34970755895445443,0.11850969073249461
29,left,False,left,False,0.7,False,0,0.652596123707002,0.3195536223957473
30,right,True,right,True,0.7,False,0,0.5721785510417011,0.8425121170538907
31,right,False,right,False,0.7,False,0,0.3629951531784437,0.6950649685406378
32,left,True,left,True,0.7,False,0,0.42197401258374484,0.15433869056048174
33,right,True,right,True,0.7,False,0,0.6382645237758073,0.8758967085070607
34,left,True,right,False,0.7,False,0,0.3496413165971758,0.6825852499459552
35,right,True,right,False,0.7,False,0,0.42696590002161794,0.7487681714256239
36,left,True,left,True,0.7,False,0,0.40049273142975045,0.14310866923119647
37,right,True,right,True,0.7,False,0,0.6427565323075214,0.8780018519920706
38,left,True,left,True,0.7,False,0,0.3487992592031718,0.11809283476258783
39,left,False,left,False,0.7,False,0,0.6527628660949648,0.31971358221667473
40,right,True,right,True,0.7,False,0,0.5721145671133301,0.8424774329273607
41,left,True,right,False,0.7,False,0,0.3630090268290557,0.695077685147865
42,right,True,right,False,0.7,False,0,0.421968925940854,0.74490077009496
43,right,False,right,False,0.7,False,0,0.40203969196201605,0.728953747522525
44,left,True,left,True,0.7,False,0,0.40841850099099003,0.14719139056896438
45,left,False,left,False,0.7,False,0,0.6411234437724143,0.3087326803816156
46,left,False,left,False,0.7,False,0,0.5765069278473537,0.2539142061589683
47,right,True,left,False,0.7,False,0,0.5984343175364126,0.2714360770087001
48,left,True,right,True,0.7,False,0,0.59142556919652,0.8527275849284437
49,right,True,right,False,0.7,False,0,0.3589089660286226,0.6912973802370089
0,left,False,left,False,0.8,False,0,0.5,0.19999999999999996
1,right,True,right,True,0.8,False,0,0.68,0.8947368421052632
2,left,True,left,True,0.8,False,0,0.2631578947368421,0.08196721311475404
